Тип данных;Уровень доступа;Адрес;Наименование сигнала;Примечание;Описание сигнала;Индикация на ВУ;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_6.18;;Дверь ШСН закрыта;;ИНФ;;C; -; -;;Дверь ШСН закрыта;Дверь ШСН открыта; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_6.19;;Дверь ШБП закрыта;;ИНФ;;C; -; -;;Дверь ШБП закрыта;Дверь ШБП открыта; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_6.20;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_6.21;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_6.22;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_6.23;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_6.24;;"Ошибочное переключение ключа ""РЕЖИМ""";;ИНФ;;C; -; -;;"Ошибочное переключение ключа ""РЕЖИМ""";;;;;;;;;;;;;;;;
bit;R;MB_BQ1_6.25;;Защита ДГ;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_6.26;;Наличие связи с ПУ;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_6.27;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_6.28;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_6.29;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_6.30;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_6.31;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Состояние исполнительных механизмов;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.0;32052.0;Насос топливоподкачивающий 1 включен;;ИНФ; ;СМ;<индикатор>;<индикатор>;;Насос топливоподкачивающий 1 включен;Насос топливоподкачивающий 1 отключен;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.1;;Насос топливоподкачивающий 2 включен;;ИНФ; ;СМ;<индикатор>;<индикатор>;;Насос топливоподкачивающий 2 включен;Насос топливоподкачивающий 2 отключен;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.2;;Насос опрессовки системы включен;;ИНФ; ;СМ;<индикатор>;<индикатор>;;Насос опрессовки системы включен;Насос опрессовки системы отключен;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.3;;Насос закачки масла включен;;ИНФ; ;СМ;<индикатор>;<индикатор>;;Насос закачки масла включен;Насос закачки масла отключен;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.4;;Насос прокачки масла включен;;ИНФ; ;СМ;<индикатор>;<индикатор>;;Насос прокачки масла включен;Насос прокачки масла отключен;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.5;;Насос воды горячего резерва включен;;ИНФ; ;СМ;<индикатор>;<индикатор>;;Насос воды горячего резерва включен;Насос воды горячего резерва отключен;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.6;;Насос подачи воды в систему включен;;ИНФ; ;СМ;<индикатор>;<индикатор>;;Насос подачи воды в систему включен;Насос подачи воды в систему отключен;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.7;;Электронагреватель воды включен;;ИНФ; ;СМ;<индикатор>;<индикатор>;;Электронагреватель воды включен;Электронагреватель воды отключен;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.8;;Компрессор воздушный включен;;ИНФ; ;СМ;<индикатор>;<индикатор>;;Компрессор воздушный включен;Компрессор воздушный отключен;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.9;;Клапан пуска 1 под током;;ИНФ; ;СМ;<индикатор>;<индикатор>;;Клапан пуска 1 под током;Клапан пуска 1 под отключен;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.10;;Клапан пуска 2 под током;;ИНФ; ;СМ;<индикатор>;<индикатор>;;Клапан пуска 2 под током;Клапан пуска 2 под отключен;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.11;;Клапан приеместости под током;;ИНФ; ;СМ;<индикатор>;<индикатор>;;Клапан приеместости под током;Клапан приеместости отключен;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.12;;Клапан долива топлива открыт;;ИНФ; ;СМ;<индикатор>;<индикатор>;;Клапан долива топлива открыт; -;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.13;;Клапан долива топлива закрыт;;ИНФ; ;СМ;<индикатор>;<индикатор>;;Клапан долива топлива закрыт; -;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.14;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.15;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.16;32053.0;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.17;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.18;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.19;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.20;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.21;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.22;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.23;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.24;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.25;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.26;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.27;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.28;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.29;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.30;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_7.31;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
;;;;САРЧ;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.0;32054.0;Канал управления;;ИНФ; ;М;CAN; 4-20 мА;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.1;;Останов;;ИНФ; ;М;Останов;Останов;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.2;;Второй контур;;ИНФ; ;М;Второй контур;Второй контур;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.3;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.4;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.5;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.6;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.7;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.8;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.9;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.10;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.11;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.12;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.13;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.14;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.15;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.16;32055.0;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.17;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.18;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.19;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.20;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.21;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.22;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.23;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.24;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.25;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.26;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.27;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.28;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.29;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.30;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_8.31;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Состояние цепей аналоговых датчиков;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.0;32060.0;Уровень в промежуточном баке топлива (ПТБ);;ПС; ;СМ;****;-;;"Неисправность датчика ""Уровень в промежуточном баке топлива (ПТБ)"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.1;;Уровень в расходном баке топлива (рабочем) (РТБ);;ПС; ;СМ;****;-;;"Неисправность датчика ""Уровень в расходном баке топлива(рабочем) (РТБ)"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.2;;Уровень в расходном баке топлива (резервном) (РТБ);;ПС; ;СМ;****;-;;"Неисправность датчика ""Уровень в расходном баке топлива(резервном) (РТБ)"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.3;;Давление топлива на входе в дизель;;ПС; ;СМ;****;-;;"Неисправность датчика ""Давление топлива на входе в дизель"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.4;;Перепад давления на ФТОТ;;ПС; ;СМ;****;-;;"Неисправность датчика ""Перепад давления на ФТОТ"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.5;;Перепад давления на ФГОТ;;ПС; ;СМ;****;-;;"Неисправность датчика ""Перепад давления на ФГОТ"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.6;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.7;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.8;;Уровень в расходном баке масла (рабочем) (РБМ);;ПС; ;СМ;****;-;;"Неисправность датчика ""Уровень в расходном баке масла (рабочем) (РБМ)"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.9;;Уровень в расходном баке масла (резервном) (РБМ);;ПС; ;СМ;****;-;;"Неисправность датчика ""Уровень в расходном баке масла (резервном) (РБМ)"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.10;;Уровень масла в картере;;ПС; ;СМ;****;-;;"Неисправность датчика ""Уровень масла в картере"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.11;;Давление масла на входе в дизель 1;;ПС; ;СМ;****;-;;"Неисправность датчика ""Давление масла на входе в дизель 1"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.12;;Давление масла на входе в дизель 2;;ПС; ;СМ;****;-;;"Неисправность датчика ""Давление масла на входе в дизель 2"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.13;;Давление масла на входе в дизель 3;;ПС; ;СМ;****;-;;"Неисправность датчика ""Давление масла на входе в дизель 3"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.14;;Температура масла на входе в дизель;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура масла на входе в дизель"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.15;;Температура масла на выходе из дизеля;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура масла на выходе из дизеля"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.16;32061.0;Уровень воды в расширительном баке (РБВ);;ПС; ;СМ;****;-;;"Неисправность датчика ""Уровень воды в расширительном баке (РБВ)"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.17;;Давление воды на входе в дизель холодного контура;;ПС; ;СМ;****;-;;"Неисправность датчика ""Давление воды на входе в дизель холодного контура"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.18;;Давление воды на входе в дизель горячего контура;;ПС; ;СМ;****;-;;"Неисправность датчика ""Давление воды на входе в дизель горячего контура"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.19;;Температура воды горячего контура на выходе из дизеля;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура воды горячего контура на выходе из дизеля"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.20;;Температура воды в ЭНВ;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура воды в ЭНВ"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.21;;Уровень воды в баке водоподготовки (БВП);;ПС; ;СМ;****;-;;"Неисправность датчика ""Уровень воды в баке водоподготовки (БВП)"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.22;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.23;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.24;;Давление сжатого воздуха в баллонах;;ПС; ;СМ;****;-;;"Неисправность датчика ""Давление сжатого воздуха в баллонах"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.25;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.26;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.27;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.28;;Частота вращения коленвала дизеля (1 канал);;ПС; ;СМ;****;-;;"Неисправность датчика ""Частота вращения коленвала дизеля (1 канал)"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.29;;Частота вращения коленвала дизеля (2 канал);;ПС; ;СМ;****;-;;"Неисправность датчика ""Частота вращения коленвала дизеля (2 канал)"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.30;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_1.31;;Активная мощность;;ПС; ;СМ;****;-;;"Неисправность датчика ""Активная мощность""";;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.0;32062.0;Температура выхлопных газов на выходе цилиндра A1;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра A1"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.1;;Температура выхлопных газов на выходе цилиндра A2;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра A2"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.2;;Температура выхлопных газов на выходе цилиндра A3;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра A3"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.3;;Температура выхлопных газов на выходе цилиндра A4;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра A4"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.4;;Температура выхлопных газов на выходе цилиндра A5;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра A5"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.5;;Температура выхлопных газов на выходе цилиндра A6;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра A6"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.6;;Температура выхлопных газов на выходе цилиндра A7;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра A7"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.7;;Температура выхлопных газов на выходе цилиндра A8;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра A8"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.8;;Температура выхлопных газов на выходе цилиндра A9;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра A9"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.9;;Температура выхлопных газов на выходе цилиндра A10;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра A10"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.10;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.11;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.12;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.13;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.14;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.15;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.15;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.16;32063.0;Температура выхлопных газов на выходе цилиндра B1;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра B1"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.17;;Температура выхлопных газов на выходе цилиндра B2;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра B2"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.18;;Температура выхлопных газов на выходе цилиндра B3;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра B3"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.19;;Температура выхлопных газов на выходе цилиндра B4;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра B4"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.20;;Температура выхлопных газов на выходе цилиндра B5;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра B5"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.21;;Температура выхлопных газов на выходе цилиндра B6;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра B6"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.22;;Температура выхлопных газов на выходе цилиндра B7;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра B7"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.23;;Температура выхлопных газов на выходе цилиндра B8;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра B8"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.24;;Температура выхлопных газов на выходе цилиндра B9;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра B9"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.25;;Температура выхлопных газов на выходе цилиндра B10;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура выхлопных газов на выходе цилиндра B10"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.26;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.27;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.28;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.29;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.30;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_2.31;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.0;32064.0;Температура подшипника генератора 1;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура подшипника генератора 1"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.1;;Температура подшипника генератора 2;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура подшипника генератора 2"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.2;;Температура сердечника статора фаза A;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура сердечника статора фаза A"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.3;;Температура сердечника статора фаза B;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура сердечника статора фаза B"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.4;;Температура сердечника статора фаза C;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура сердечника статора фаза C"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.5;;Температура обмотки статора фаза A;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура обмотки статора фаза A"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.6;;Температура обмотки статора фаза B;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура обмотки статора фаза B"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.7;;Температура обмотки статора фаза C;;ПС; ;СМ;****;-;;"Неисправность датчика ""Температура обмотки статора фаза C"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.8;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.9;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.10;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.11;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.12;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.13;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.14;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.15;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.16;32065.0;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.17;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.18;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.19;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.20;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.21;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.22;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.23;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.24;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.25;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.26;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.27;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.28;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.29;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.30;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_3.31;;Частота вращения ДГ по трем/двум датчикам;;ПС; ;М;****;-;; -;-;-;;;;;;;;;;;;;;
;;;;Предупредительная сигнализация аналоговых датчиков;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.0;32066.0;Уровень в промежуточном баке топлива (ПТБ);;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.1;;Уровень в расходном баке топлива (рабочем) (РТБ);;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.2;;Уровень в расходном баке топлива (резервном) (РТБ);;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.3;;Давление топлива на входе в дизель;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.4;;Перепад давления на ФТОТ;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.5;;Перепад давления на ФГОТ;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.6;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.7;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.8;;Уровень в расходном баке масла (рабочем) (РБМ);;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.9;;Уровень в расходном баке масла (резервном) (РБМ);;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.10;;Уровень масла в картере;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.11;;Давление масла на входе в дизель 1;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.12;;Давление масла на входе в дизель 2;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.13;;Давление масла на входе в дизель 3;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.14;;Температура масла на входе в дизель;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.15;;Температура масла на выходе из дизеля;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.16;32067.0;Уровень воды в расширительном баке (РБВ);;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.17;;Давление воды на входе в дизель холодного контура;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.18;;Давление воды на входе в дизель горячего контура;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.19;;Температура воды горячего контура на выходе из дизеля;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.20;;Температура воды в ЭНВ;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.21;;Уровень воды в баке водоподготовки (БВП);;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.22;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.23;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.24;;Давление сжатого воздуха в баллонах;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
